,Frisk,Batch
LZIC,0.2546173845275339,testing
NMNAT1,0.14181174324347218,testing
UBE4B,0.32054358176923603,testing
KIF1B,0.672893425299635,testing
PGD,0.21290747790627665,testing
APITD1-CORT,0.08504118241437505,testing
APITD1,0.19305361531308202,testing
CORT,0.09010824590859552,testing
DFFA,0.22180552806420942,testing
PEX14,0.19441709113836705,testing
CASZ1,0.2419985482079356,testing
C1orf127,0.05814135325084151,testing
TARDBP,0.37110388746738493,testing
MASP2,0.12737667527289812,testing
SRM,0.154376380008965,testing
EXOSC10,0.14937234470847371,testing
MTOR,0.2713064217922105,testing
UBIAD1,0.17075745588210323,testing
PTCHD2,0.11530571907051446,testing
FBXO2,0.11352864045032889,testing
FBXO44,0.22207763673159922,testing
FBXO6,0.15581961211434509,testing
MAD2L2,0.28663434514770897,testing
DRAXIN,0.1014342046357588,testing
AGTRAP,0.09383210124578191,testing
C1orf167,0.05892190385999567,testing
LOC102724659,0.058298098292535086,testing
MTHFR,0.4342947360152338,testing
CLCN6,0.3126181931442985,testing
NPPA-AS1,0.07080540223790754,testing
NPPA,0.08621309173410738,testing
NPPB,0.057517547683380923,testing
KIAA2013,0.21661395423420596,testing
PLOD1,0.11150447359215301,control
MFN2,0.3707642337896727,testing
MIIP,0.2098400476617189,testing
TNFRSF8,0.05892190385999567,testing
TNFRSF1B,0.0752988939163443,testing
VPS13D,0.29354575997385657,testing
DHRS3,0.113192620044656,testing
C1orf158,0.06032009925814295,testing
PRAMEF1,0.06853931949972603,testing
HNRNPCL3,0.06621564667823995,testing
HNRNPCL4,0.06938338793943398,testing
LRRC38,0.07074019074017203,testing
PDPN,0.13050602689868113,testing
PRDM2,0.5030872932286172,testing
KAZN,0.5616391420486693,testing
TMEM51-AS1,0.07387749737512772,testing
TMEM51,0.12409630155980686,testing
FHAD1,0.07516189098012756,testing
EFHD2,0.10996851453819652,testing
CASP9,0.2189140349991907,testing
DNAJC16,0.427371752312518,testing
AGMAT,0.13750772870823508,testing
DDI2,0.057517547683380923,testing
RSC1A1,0.057517547683380923,testing
PLEKHM2,0.43605709482929694,testing
SLC25A34,0.12222595085647255,testing
FBLIM1,0.3060194833266804,testing
UQCRHL,0.30058235829649627,testing
FLJ37453,0.22538114804640214,testing
SPEN,0.7006304010670324,testing
ZBTB17,0.15748136258847925,testing
C1orf64,0.09839093698410542,testing
HSPB7,0.06543509606908579,testing
CLCNKA,0.057517547683380923,testing
CLCNKB,0.06326674963967463,testing
FAM131C,0.0951507210995469,testing
EPHA2,0.11510440038997513,testing
ARHGEF19,0.09960780110090565,testing
RSG1,0.07582330314235351,testing
FBXO42,0.2767799362213577,testing
SZRD1,0.21181216582687154,testing
SPATA21,0.06370719387974481,testing
NECAP2,0.23909276186811895,testing
NBPF1,0.45045405409077655,testing
MST1L,0.17856431655891508,testing
CROCC,0.30985751457060645,testing
MFAP2,0.1047547152582227,testing
ATP13A2,0.20412094562945876,testing
SDHB,0.20593480250515447,testing
PADI2,0.10468777664829602,testing
PADI1,0.06543509606908579,testing
PADI3,0.0619075454989926,testing
RCC2,0.42871791404703374,testing
ARHGEF10L,0.5211650790727305,testing
IGSF21,0.22147537587561125,testing
KLHDC7A,0.057517547683380923,testing
PAX7,0.0706641211496478,testing
ALDH4A1,0.16541202403832322,testing
IFFO2,0.24135825631503374,testing
UBR4,0.4739127438837235,testing
EMC1,0.4135462979266575,testing
MRTO4,0.25714131351139435,testing
AKR7L,0.13176475521641498,testing
AKR7A3,0.07555154520664492,testing
LOC100506730,0.11418780625189953,testing
AKR7A2,0.0763016559854173,testing
PQLC2,0.11935615609743204,testing
CAPZB,0.18677045716230936,testing
MINOS1-NBL1,0.12192700473051417,testing
MINOS1,0.18779428215369193,testing
TMCO4,0.06450101967455854,testing
OTUD3,0.24121337615007216,testing
PLA2G5,0.07220450386915175,testing
UBXN10-AS1,0.06489476575656938,testing
UBXN10,0.07867319341390458,testing
VWA5B1,0.057517547683380923,testing
LINC01141,0.057517547683380923,testing
CAMK2N1,0.8257386879518969,testing
MUL1,0.2238868428231841,testing
FAM43B,0.07422563466003258,testing
CDA,0.06746398653554368,testing
PINK1,0.2791982152229026,testing
PINK1-AS,0.3199723785159699,testing
DDOST,0.1870069195627089,testing
KIF17,0.10663115439703197,testing
SH2D5,0.06543509606908579,testing
HP1BP3,0.7448370887420752,testing
EIF4G3,0.7355696997696295,testing
ECE1,0.14496503171936462,testing
LOC100506801,0.06253135106645319,testing
NBPF3,0.3041333102631502,testing
ALPL,0.08230620610612667,testing
RAP1GAP,0.14164926357695953,testing
USP48,0.40826291293385486,testing
LDLRAD2,0.057517547683380923,testing
HSPG2,0.059350636456407965,testing
LINC00339,0.1384042266553909,testing
CDC42,0.8693496587297579,testing
WNT4,0.1986759981762452,testing
ZBTB40,0.4071329061120319,testing
EPHA8,0.11045031595734238,testing
C1QA,0.10962000245332348,testing
C1QC,0.12391859076129377,testing
C1QB,0.08787468619557894,testing
EPHB2,0.5275126200523814,testing
KDM1A,0.5567552824328045,testing
LUZP1,0.27126583256908593,testing
HTR1D,0.07858570775858602,testing
LINC01355,0.13411060673416159,testing
HNRNPR,0.6257351739256081,testing
ZNF436,0.31487347275702293,testing
ZNF436-AS1,0.15376873214397735,testing
TCEA3,0.08977000867039715,testing
ASAP3,0.10976460516019068,testing
E2F2,0.1207375985331188,testing
ID3,0.16582916093709477,testing
RPL11,0.45305358735991363,testing
TCEB3,0.3878372460636278,testing
TCEB3-AS1,0.08387254772373912,testing
PITHD1,0.40181712225418326,testing
LYPLA2,0.23325529276623538,testing
GALE,0.20976456076561592,testing
HMGCL,0.2700519978911036,testing
FUCA1,0.22121095946991787,testing
PNRC2,0.21475857254310302,testing
MYOM3,0.057517547683380923,testing
IFNLR1,0.1095964424901249,testing
STPG1,0.14499253484403563,testing
NIPAL3,0.36464930647253785,testing
RCAN3AS,0.06032009925814295,testing
RCAN3,0.16861426019026007,testing
NCMAP,0.09156219426774852,testing
SRRM1,0.48988237572519633,testing
CLIC4,0.29702615404102467,testing
RUNX3,0.05629819992770639,testing
SYF2,0.1750739935616104,testing
RSRP1,0.47845413807670445,testing
RHD,0.11411660315486552,testing
TMEM50A,0.3320715581954415,testing
RHCE,0.06187236782289389,testing
TMEM57,0.6869909306376312,testing
LDLRAP1,0.09560258931146362,testing
MAN1C1,0.17697643835331206,testing
SEPN1,0.20289510440772274,testing
MTFR1L,0.24127527614962935,testing
LOC646471,0.1313724465830592,testing
AUNIP,0.10657519509476383,testing
PAQR7,0.2059485975178606,testing
STMN1,0.5201577893416987,testing
PAFAH2,0.13135574009104523,testing
EXTL1,0.10317087621829761,testing
PDIK1L,0.4046916212834738,testing
FAM110D,0.05672677577469537,testing
ZNF593,0.15192757852471206,testing
CNKSR1,0.136113175737463,testing
LOC101928303,0.10175426049524638,testing
CEP85,0.2678870311890665,testing
SH3BGRL3,0.22680008236489937,testing
UBXN11,0.17334990711767653,testing
CD52,0.10268520750885282,testing
AIM1L,0.05559553040346101,testing
LIN28A,0.06370287405144502,testing
DHDDS,0.2633841874480063,testing
HMGN2,0.6053165851755143,testing
RPS6KA1,0.08873795879458829,testing
ARID1A,0.672983733800829,testing
PIGV,0.1310823308286983,testing
ZDHHC18,0.19860969309653342,testing
SFN,0.05559553040346101,testing
GPN2,0.12815974840379885,testing
GPATCH3,0.1405268352590741,testing
NUDC,0.25785192089663916,testing
TRNP1,0.2825696984987571,testing
FAM46B,0.057517547683380923,testing
SLC9A1,0.11296302640620656,testing
WDTC1,0.31937362825230914,testing
TMEM222,0.10335604793375422,testing
SYTL1,0.057517547683380923,testing
MAP3K6,0.06264294407221403,testing
FCN3,0.057517547683380923,testing
GPR3,0.09512245459016375,testing
WASF2,0.1787688130210818,testing
AHDC1,0.6351667410123671,testing
FGR,0.08522789575935116,testing
IFI6,0.054337757476373226,testing
FAM76A,0.1624067103320584,testing
STX12,0.4202265524024333,testing
PPP1R8,0.2146129746880745,testing
SCARNA1,0.14623331354513466,testing
THEMIS2,0.08433257686574958,testing
RPA2,0.19797046628122558,testing
SMPDL3B,0.057517547683380923,testing
XKR8,0.1006741554237631,testing
EYA3,0.2164465922490459,testing
PTAFR,0.14951161386985795,testing
DNAJC8,0.4291284468708005,testing
ATPIF1,0.5495175162207213,testing
SESN2,0.3570848342801489,testing
MED18,0.1729119188170008,testing
PHACTR4,0.5603015382904939,testing
RCC1,0.25515400094375856,testing
SNHG3,0.13977863862269818,testing
TRNAU1AP,0.28142029023999066,testing
SNHG12,0.16959175290093237,testing
SNORA61,0.19955872744066677,testing
SNORA44,0.057517547683380923,testing
RAB42,0.110645059818716,testing
TAF12,0.17139973229489475,testing
RNU11,0.057517547683380923,testing
GMEB1,0.19643214737394082,testing
YTHDF2,0.636441792934989,testing
OPRD1,0.057517547683380923,testing
EPB41,0.528899372626135,testing
TMEM200B,0.06543509606908579,testing
SRSF4,0.532196030825685,testing
MECR,0.23280607828364436,testing
PTPRU,0.2903037427858256,testing
MATN1,0.07074019074017203,testing
MATN1-AS1,0.05814135325084151,testing
LAPTM5,0.0811518688437169,testing
SDC3,0.5123008531133312,testing
PUM1,0.6571372854727817,testing
NKAIN1,0.36640826159268614,testing
SNRNP40,0.2737205261423147,testing
ZCCHC17,0.43622500945518833,testing
FABP3,0.09855194938314493,testing
SERINC2,0.05707845116892977,testing
TINAGL1,0.06835426960432904,testing
PEF1,0.19537040996225308,testing
COL16A1,0.11909910080535316,testing
PTP4A2,0.6746325151495156,testing
KHDRBS1,0.48858173286919787,testing
TMEM39B,0.35465265028793513,testing
KPNA6,0.3002736307172276,testing
TXLNA,0.2706094659580216,testing
CCDC28B,0.2123568645774366,testing
IQCC,0.14487398254170256,testing
TMEM234,0.09949011367938443,testing
EIF3I,0.28194597712436803,testing
FAM167B,0.12428008985222512,testing
LCK,0.0619075454989926,testing
HDAC1,0.08694526275616318,testing
MARCKSL1,0.5248826792384736,testing
FAM229A,0.13539587170262857,testing
TSSK3,0.06187236782289389,testing
BSDC1,0.5404383283554377,testing
ZBTB8B,0.12835422635341115,testing
ZBTB8A,0.47025447014106636,testing
ZBTB8OS,0.2415527346459597,testing
RBBP4,0.5846822484824857,testing
SYNC,0.09542848852189115,testing
KIAA1522,0.2772503717530964,testing
YARS,0.11802975698746739,testing
S100PBP,0.26242955185658207,testing
FNDC5,0.4758960394645822,testing
HPCA,0.09438338696649087,testing
TMEM54,0.10050969712603819,testing
RNF19B,0.2714000649973175,testing
AK2,0.17379530272014018,testing
AZIN2,0.21638845344152174,testing
TRIM62,0.16877274326418182,testing
ZNF362,0.44024945696777334,testing
PHC2,0.2837719522186243,testing
ZSCAN20,0.0619075454989926,testing
CSMD2,0.7412648808383241,testing
C1orf94,0.09819711081039238,testing
GJB3,0.057517547683380923,testing
GJA4,0.0718884608797339,testing
SMIM12,0.15107633105970253,testing
DLGAP3,0.19859167289467286,testing
ZMYM6NB,0.10648101491741509,testing
ZMYM6,0.21987881570881135,testing
ZMYM1,0.16273844561111342,testing
SFPQ,0.6906696588123802,testing
ZMYM4,0.5423766324682957,testing
KIAA0319L,0.41167705006264316,testing
NCDN,0.3067029009161463,testing
TFAP2E,0.08837856114690706,testing
PSMB2,0.4027539362411822,testing
C1orf216,0.25443576314085525,testing
CLSPN,0.26595288981418863,testing
AGO4,0.5850129174735275,testing
AGO1,0.27379328095797223,testing
AGO3,0.15961599987770816,testing
TEKT2,0.1984662532520246,testing
ADPRHL2,0.16603710416296502,testing
COL8A2,0.04914067639399403,testing
TRAPPC3,0.1419605401451411,testing
MAP7D1,0.7601740342366592,testing
THRAP3,0.5505989905185966,testing
SH3D21,0.07510236339252967,testing
EVA1B,0.08378119242729007,testing
STK40,0.18936684045312374,testing
LSM10,0.23283327237031157,testing
OSCP1,0.14739423647705913,testing
MRPS15,0.12841095512003287,testing
CSF3R,0.11516282039681851,testing
GRIK3,0.2599144200788485,testing
LINC01137,0.0619075454989926,testing
ZC3H12A,0.07606159707953784,testing
MEAF6,0.6306003981310624,testing
SNIP1,0.15881595379243205,testing
DNALI1,0.13387919585618907,testing
GNL2,0.3239061361762549,testing
C1orf109,0.1308791650635146,testing
CDCA8,0.12069378815227139,testing
EPHA10,0.34833272562639483,testing
MANEAL,0.3039751420159664,testing
YRDC,0.22071555029164408,testing
C1orf122,0.1288029879681459,testing
MTF1,0.27918861235918924,testing
INPP5B,0.19710086698776738,testing
SF3A3,0.24579186905263883,testing
FHL3,0.17017399056484406,testing
UTP11L,0.1941276612591239,testing
POU3F1,0.31388817922004053,testing
RRAGC,0.24281403316584454,testing
GJA9-MYCBP,0.057517547683380923,testing
MYCBP,0.05398729415472332,testing
RHBDL2,0.06291340303115896,control
AKIRIN1,0.4551199482087185,testing
NDUFS5,0.3166164374364428,testing
MACF1,0.7599736122612553,testing
KIAA0754,0.36689717123791954,testing
BMP8A,0.11320946702647476,testing
PABPC4,0.5820163920337211,testing
HEYL,0.09863926767509985,testing
HPCAL4,0.4157780485032122,testing
PPIE,0.14059359329861712,testing
OXCT2,0.07652768861114446,testing
TRIT1,0.3213381556290636,testing
MYCL,0.1949905703777364,testing
MFSD2A,0.17042222327114248,testing
CAP1,0.2864944360617165,testing
PPT1,0.2765967169958599,testing
RLF,0.6103210141135321,testing
ZMPSTE24,0.14215272438947216,testing
COL9A2,0.23443860399583252,testing
SMAP2,0.45347247020942694,testing
ZFP69B,0.09757470920285682,testing
ZFP69,0.16086518191349192,testing
EXO5,0.12328190357671613,testing
ZNF684,0.1863288522658794,testing
RIMS3,0.4603567043203992,testing
NFYC-AS1,0.09284585799489842,testing
NFYC,0.23627558099624996,testing
KCNQ4,0.11125615844855405,testing
CITED4,0.1438220105733124,testing
CTPS1,0.27612329692847914,testing
SLFNL1-AS1,0.10345019466656276,testing
SLFNL1,0.057517547683380923,testing
SCMH1,0.37691981113634304,testing
FOXO6,0.23866898525083421,testing
EDN2,0.057517547683380923,testing
HIVEP3,0.3059245896579207,testing
FOXJ3,0.3716698646794995,testing
RIMKLA,0.29612498455319863,testing
ZMYND12,0.06264294407221403,testing
PPCS,0.2613760691875861,testing
CCDC30,0.13188305656355145,testing
PPIH,0.2168949366177176,testing
YBX1,0.7534633915070834,testing
CLDN19,0.05863569857351668,testing
C1orf50,0.11015092445277545,testing
LOC100129924,0.057517547683380923,testing
CCDC23,0.6348722578936521,testing
ERMAP,0.13546395609350922,testing
ZNF691,0.258081298532821,testing
SLC2A1,0.19991016615046814,testing
SLC2A1-AS1,0.057517547683380923,testing
FAM183A,0.05820266325944462,testing
EBNA1BP2,0.23605301711993346,testing
CFAP57,0.06350976963910439,testing
TMEM125,0.08743670729900774,testing
TIE1,0.08528341333772385,testing
MPL,0.1268616532745997,testing
CDC20,0.13097423672999947,testing
ELOVL1,0.10384400588325696,testing
MED8,0.2887307536761738,testing
SZT2,0.21132941548692155,testing
HYI,0.09797974837526309,testing
PTPRF,0.49710298023625493,testing
KDM4A,0.541663249061304,testing
KDM4A-AS1,0.12532749355113987,testing
ST3GAL3,0.2189272252115062,testing
LOC101929592,0.057517547683380923,testing
ARTN,0.06264294407221403,testing
IPO13,0.22653985887744713,testing
DPH2,0.13003695739193444,testing
ATP6V0B,0.46828033102881117,testing
B4GALT2,0.2829769765120645,testing
CCDC24,0.19504322134490487,testing
SLC6A9,0.20200806975315527,testing
KLF17,0.0619075454989926,testing
DMAP1,0.1423200823246306,testing
ERI3,0.3205529043046197,testing
RNF220,0.3060008127252726,testing
TMEM53,0.29191959295873016,testing
C1orf228,0.14150119598407604,testing
KIF2C,0.10519544749473397,testing
RPS8,0.6932764033829768,testing
BEST4,0.1834276732606599,testing
PLK3,0.23800864699528743,testing
TCTEX1D4,0.057517547683380923,testing
BTBD19,0.057517547683380923,testing
PTCH2,0.14055330576471017,testing
EIF2B3,0.22004960020763553,testing
HECTD3,0.14909852787435723,testing
UROD,0.11744021110523224,testing
ZSWIM5,0.24959922023175252,testing
LINC01144,0.06764262101131997,testing
HPDL,0.09412047315532063,testing
MUTYH,0.09670562970449534,testing
TOE1,0.20518130424192943,testing
TESK2,0.057517547683380923,testing
MMACHC,0.12391111073272924,testing
PRDX1,0.2949679699972716,testing
AKR1A1,0.1750615813612624,testing
NASP,0.5055516184572137,testing
CCDC17,0.057517547683380923,testing
GPBP1L1,0.26590665351956033,testing
TMEM69,0.2703912175602479,testing
IPP,0.1937584099861284,testing
MAST2,0.46660975765357826,testing
PIK3R3,0.5098618738341548,testing
LOC101929626,0.08455855840504348,testing
POMGNT1,0.2592678149156816,testing
LURAP1,0.08295963317915311,testing
RAD54L,0.11249576644040019,testing
LRRC41,0.22756926339378536,testing
UQCRH,0.46559519023819007,testing
NSUN4,0.34695077571281907,testing
FAAH,0.17956092203784646,testing
DMBX1,0.09134109517382008,testing
MKNK1-AS1,0.058298098292535086,testing
KNCN,0.04914067639399403,testing
MKNK1,0.154290960000569,testing
MOB3C,0.10530596130039808,testing
ATPAF1,0.2010631544694502,testing
TEX38,0.057517547683380923,testing
EFCAB14,0.10757707820726736,testing
CYP4X1,0.2405079967276366,testing
CYP4Z1,0.06253135106645319,testing
LINC00853,0.0705604924579189,testing
TAL1,0.1408457331445453,testing
STIL,0.12701515486354653,testing
CMPK1,0.5689002003909293,testing
FOXD2-AS1,0.06105385053636338,testing
FOXD2,0.0928899924514999,testing
TRABD2B,0.05649148007220349,testing
SPATA6,0.26362544260015264,testing
AGBL4,0.09124579057437578,testing
BEND5,0.22628376555675828,testing
ELAVL4,0.6141354166546047,testing
DMRTA2,0.24599785692903642,testing
FAF1,0.17560716271477303,testing
CDKN2C,0.09977407276769515,testing
RNF11,0.7781427504822259,testing
EPS15,0.49389323364974286,testing
OSBPL9,0.3929623681301393,testing
NRD1,0.2716360390876425,testing
RAB3B,0.4517238392166537,testing
TXNDC12,0.2354579980003279,testing
KTI12,0.10068527897051541,testing
BTF3L4,0.5590775354958828,testing
ZFYVE9,0.3763446471682307,testing
CC2D1B,0.1612747489763928,testing
ORC1,0.11538311340295,testing
PRPF38A,0.2349803104008643,testing
ZCCHC11,0.7869353726804468,testing
GPX7,0.08110737578814987,testing
FAM159A,0.05559553040346101,testing
COA7,0.36906951062395965,testing
ZYG11B,0.7513259868718738,testing
ZYG11A,0.09004058398221329,testing
ECHDC2,0.1535947094780385,testing
SCP2,0.5383024428952888,testing
PODN,0.06343676986702776,testing
CPT2,0.3176461856099277,testing
C1orf123,0.16593710540769838,testing
MAGOH,0.2645351838917221,testing
LOC100507564,0.06543509606908579,testing
LRP8,0.7940182334516095,testing
GLIS1,0.065519993552815,testing
NDC1,0.21872513646081154,testing
YIPF1,0.19309202474662618,testing
HSPB11,0.16321638519445064,testing
LRRC42,0.27932102158722866,testing
TMEM59,0.3810264275950218,testing
TCEANC2,0.13267869523667736,testing
CYB5RL,0.10339991098034107,testing
MRPL37,0.11890098850122595,testing
SSBP3,0.6987674886302815,testing
ACOT11,0.06023488776771742,testing
MROH7,0.061832434784077614,testing
TTC4,0.22058507251468745,testing
PARS2,0.086087628100986,testing
DHCR24,0.3568492747684816,testing
PCSK9,0.06264744417697805,testing
USP24,0.4996767402266354,testing
LOC100507634,0.06326674963967463,testing
PPAP2B,0.18156128550181927,testing
PRKAA2,0.6614480276004396,testing
C1orf168,0.06611525636599017,testing
DAB1,0.10453209077892105,testing
OMA1,0.2759291712803996,testing
TACSTD2,0.057517547683380923,testing
MYSM1,0.556347401081977,testing
JUN,0.4760484088171717,testing
FGGY,0.12813879079841575,testing
HOOK1,0.37251672312001427,testing
CYP2J2,0.0692356967116344,testing
C1orf87,0.06297179530652339,testing
LOC101926964,0.07550966052366906,testing
NFIA-AS2,0.07880208312637717,testing
NFIA,0.6187675884897749,testing
TM2D1,0.30373352386938013,testing
INADL,0.341389730996002,testing
L1TD1,0.12086759272950251,testing
KANK4,0.05241108369650399,testing
USP1,0.2978141943783802,testing
DOCK7,0.3197806690126228,testing
ATG4C,0.16846590234032083,testing
FOXD3-AS1,0.07221342942983577,testing
FOXD3,0.057517547683380923,testing
ALG6,0.20032881886803483,testing
ITGB3BP,0.17563088653600964,testing
EFCAB7,0.23725695668626803,testing
DLEU2L,0.20508808995961733,testing
PGM1,0.11872339184605611,testing
ROR1,0.050088484109194586,testing
CACHD1,0.3807470616383948,testing
RAVER2,0.16771550063329183,testing
JAK1,0.3484386981824951,testing
AK4,0.17374792178021012,testing
DNAJC6,0.5446653448938228,testing
LEPROT,0.22956943059051396,testing
LEPR,0.15605395092233604,testing
PDE4B,0.5865015111185234,testing
SGIP1,0.2883114976797551,testing
TCTEX1D1,0.048991026257925126,testing
WDR78,0.09691327703603003,testing
MIER1,0.21490557945695513,testing
SLC35D1,0.31994401820259777,testing
C1orf141,0.05871562154391737,testing
IL23R,0.0623129539906476,testing
SERBP1,0.5013410872121559,control
GADD45A,0.31088805939493935,testing
GNG12,0.13568855450285713,testing
GNG12-AS1,0.07347697703744016,testing
DIRAS3,0.21322279452390674,testing
WLS,0.18089225188432947,testing
RPE65,0.057517547683380923,testing
DEPDC1,0.08372317410962825,testing
LRRC7,0.36248270350730544,testing
LRRC40,0.4728609737995571,testing
SRSF11,0.7826615202426996,autism
ANKRD13C,0.37102061644035605,testing
HHLA3,0.1141960265464155,testing
CTH,0.16252954724327873,testing
PTGER3,0.09048551437237148,testing
ZRANB2-AS1,0.07691725031251725,testing
ZRANB2,0.6180914567563202,testing
ZRANB2-AS2,0.057517547683380923,testing
NEGR1,0.8691003464568849,testing
LINC01360,0.057517547683380923,testing
LRRIQ3,0.059539548648988784,testing
FPGT-TNNI3K,0.08378081907545369,testing
FPGT,0.12564191959733548,testing
TNNI3K,0.05814135325084151,testing
ERICH3,0.23804790437953632,testing
CRYZ,0.11975939151723244,testing
TYW3,0.15365729544669868,testing
SLC44A5,0.14419525000890693,testing
ACADM,0.3291025291097508,testing
RABGGTB,0.42516796874654117,testing
ST6GALNAC3,0.10559480184617506,testing
ST6GALNAC5,0.3483496110750253,testing
PIGK,0.1795121917437002,testing
AK5,0.24385262109588476,testing
ZZZ3,0.3171132144762393,testing
USP33,0.7659596682795252,testing
FAM73A,0.30796718851622323,testing
NEXN-AS1,0.11763740999552205,testing
NEXN,0.1973525617489763,testing
FUBP1,0.5390509544886701,testing
DNAJB4,0.4124708132573023,testing
GIPC2,0.056929348491328836,testing
PTGFR,0.09858757797092155,testing
IFI44L,0.15644902858693582,testing
IFI44,0.10069138288411217,testing
LINC01361,0.05814135325084151,testing
LOC101927587,0.05953940601771335,testing
TTLL7,0.42666894494595686,testing
PRKACB,0.7274572230537875,testing
SAMD13,0.09514602925041359,testing
RPF1,0.21964625804136687,testing
GNG5,0.04917352326791754,testing
CTBS,0.09695099140319105,testing
SSX2IP,0.1004098318792304,testing
MCOLN2,0.07858570775858602,testing
WDR63,0.07616586007282555,testing
SYDE2,0.10652345524499322,testing
C1orf52,0.36218079160646044,testing
BCL10,0.2009717933734569,testing
LOC646626,0.05574108674212906,testing
DDAH1,0.40760945297961426,testing
CYR61,0.11512514765486634,testing
ZNHIT6,0.2684654521230803,testing
COL24A1,0.09557118827932695,testing
ODF2L,0.4024537045518562,testing
SH3GLB1,0.5712985476049849,testing
SEP15,0.38263687889121833,testing
HS2ST1,0.5326453992788651,testing
LINC01140,0.07499920976211408,testing
LOC101927844,0.07892795385883451,testing
LMO4,0.8050223041744363,testing
PKN2-AS1,0.05814135325084151,testing
PKN2,0.40907428683572755,testing
GTF2B,0.252445577758525,testing
CCBL2,0.15875801287615637,testing
RBMXL1,0.27036892045732297,testing
GBP3,0.057517547683380923,testing
GBP2,0.057517547683380923,testing
GBP4,0.055326827997373575,testing
GBP6,0.06351307878916587,testing
